Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0
Turn: 335, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 336, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 337, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 338, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 339, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 340, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 341, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 342, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 343, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 344, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 345, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 346, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 347, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 348, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 349, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 350, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 351, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 352, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 353, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 354, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 355, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 356, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 357, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 358, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 359, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 360, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 361, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 362, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 363, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 364, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 365, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 366, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 367, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 368, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 369, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 370, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 371, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 372, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 373, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 374, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 375, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 376, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 377, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 378, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 379, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 380, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 381, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 382, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 383, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 384, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 385, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 386, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 387, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 388, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 389, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 390, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 391, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 392, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 393, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 394, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 395, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 396, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 397, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 398, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 399, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 400, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 401, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 402, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 403, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 404, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 405, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 406, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 407, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 408, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 409, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 410, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 411, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 412, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 413, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 414, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 415, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 416, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 417, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 418, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 419, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 420, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 421, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 422, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 423, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 424, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 425, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 426, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 427, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 428, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 429, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 430, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 431, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 432, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 433, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 434, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 435, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 436, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 437, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 438, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 439, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 440, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 441, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 442, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 443, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 444, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 445, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 446, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 447, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 448, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 449, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 450, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 451, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 452, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 453, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 454, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 455, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 456, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 457, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 458, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 459, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 460, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 461, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 462, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 463, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 464, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 465, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 466, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 467, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 468, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 469, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 470, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 471, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 472, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 473, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 474, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 475, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 476, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 477, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 478, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 479, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 480, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 481, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 482, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 483, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 484, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 485, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 486, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 487, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 488, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 489, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 490, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 491, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 492, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 493, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 494, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 495, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 496, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 497, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 498, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 499, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 500, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 501, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 502, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 503, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 504, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 505, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 506, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 507, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 508, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 509, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 510, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 511, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 512, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 513, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 514, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 515, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 516, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 517, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 518, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 519, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 520, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 521, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 522, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 523, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 524, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 525, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 526, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 527, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 528, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 529, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 530, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 531, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 532, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 533, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 534, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 535, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 536, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 537, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 538, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 539, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 540, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 541, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 542, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 543, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 544, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 545, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 546, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 547, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 548, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 549, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 550, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 551, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 552, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 553, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 554, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 555, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 556, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 557, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 558, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 559, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 560, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 561, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 562, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 563, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 564, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 565, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 566, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 567, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 568, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 569, Port: 12501, User: fakeUser2
